# Labyrinth 8
# Nodes: 12, Targets: 11, States: 6336
# Actions per agent: 6
# Observations per agent: 24 (position * 2 + found)
# State encoding: s = u1*(N*T*4) + u2*(T*4) + t_idx*4 + found1*2 + found2
# Obs encoding: o = position*2 + found (found: 0=not found, 1=found target)
# found1 = agent 1 knows target, found2 = agent 2 knows target
agents: 2
actions: 6
discount: 0.95
values: cost
states: 6336
start:
uniform

T 0 0 0 0 1
O 0 0 0 0 0 1
R 0 0 0 0 -1.0
T 0 1 0 45 1
O 0 1 45 0 3 1
R 0 1 0 45 -1.0
T 0 2 0 88 1
O 0 2 88 0 4 1
R 0 2 0 88 -1.0
T 0 3 0 132 1
O 0 3 132 0 6 1
R 0 3 0 132 -1.0
T 0 4 0 176 1
O 0 4 176 0 8 1
R 0 4 0 176 -1.0
T 0 5 0 220 1
O 0 5 220 0 10 1
R 0 5 0 220 -1.0
T 1 0 0 530 1
O 1 0 530 3 0 1
R 1 0 0 530 -1.0
T 1 1 0 575 1
O 1 1 575 3 3 1
R 1 1 0 575 -1.0
T 1 2 0 618 1
O 1 2 618 3 4 1
R 1 2 0 618 -1.0
T 1 3 0 662 1
O 1 3 662 3 6 1
R 1 3 0 662 -1.0
T 1 4 0 706 1
O 1 4 706 3 8 1
R 1 4 0 706 -1.0
T 1 5 0 750 1
O 1 5 750 3 10 1
R 1 5 0 750 -1.0
T 2 0 0 1056 1
O 2 0 1056 4 0 1
R 2 0 0 1056 -1.0
T 2 1 0 1101 1
O 2 1 1101 4 3 1
R 2 1 0 1101 -1.0
T 2 2 0 1144 1
O 2 2 1144 4 4 1
R 2 2 0 1144 -1.0
T 2 3 0 1188 1
O 2 3 1188 4 6 1
R 2 3 0 1188 -1.0
T 2 4 0 1232 1
O 2 4 1232 4 8 1
R 2 4 0 1232 -1.0
T 2 5 0 1276 1
O 2 5 1276 4 10 1
R 2 5 0 1276 -1.0
T 3 0 0 1584 1
O 3 0 1584 6 0 1
R 3 0 0 1584 -1.0
T 3 1 0 1629 1
O 3 1 1629 6 3 1
R 3 1 0 1629 -1.0
T 3 2 0 1672 1
O 3 2 1672 6 4 1
R 3 2 0 1672 -1.0
T 3 3 0 1716 1
O 3 3 1716 6 6 1
R 3 3 0 1716 -1.0
T 3 4 0 1760 1
O 3 4 1760 6 8 1
R 3 4 0 1760 -1.0
T 3 5 0 1804 1
O 3 5 1804 6 10 1
R 3 5 0 1804 -1.0
T 4 0 0 2112 1
O 4 0 2112 8 0 1
R 4 0 0 2112 -1.0
T 4 1 0 2157 1
O 4 1 2157 8 3 1
R 4 1 0 2157 -1.0
T 4 2 0 2200 1
O 4 2 2200 8 4 1
R 4 2 0 2200 -1.0
T 4 3 0 2244 1
O 4 3 2244 8 6 1
R 4 3 0 2244 -1.0
T 4 4 0 2288 1
O 4 4 2288 8 8 1
R 4 4 0 2288 -1.0
T 4 5 0 2332 1
O 4 5 2332 8 10 1
R 4 5 0 2332 -1.0
T 5 0 0 2640 1
O 5 0 2640 10 0 1
R 5 0 0 2640 -1.0
T 5 1 0 2685 1
O 5 1 2685 10 3 1
R 5 1 0 2685 -1.0
T 5 2 0 2728 1
O 5 2 2728 10 4 1
R 5 2 0 2728 -1.0
T 5 3 0 2772 1
O 5 3 2772 10 6 1
R 5 3 0 2772 -1.0
T 5 4 0 2816 1
O 5 4 2816 10 8 1
R 5 4 0 2816 -1.0
T 5 5 0 2860 1
O 5 5 2860 10 10 1
R 5 5 0 2860 -1.0
T 0 0 1 1 1
O 0 0 1 0 1 1
R 0 0 1 1 100.0
T 0 1 1 45 1
O 0 1 45 0 3 1
R 0 1 1 45 -1.0
T 0 2 1 89 1
O 0 2 89 0 5 1
R 0 2 1 89 -1.0
T 0 3 1 133 1
O 0 3 133 0 7 1
R 0 3 1 133 -1.0
T 0 4 1 177 1
O 0 4 177 0 9 1
R 0 4 1 177 -1.0
T 0 5 1 221 1
O 0 5 221 0 11 1
R 0 5 1 221 -1.0
T 1 0 1 531 1
O 1 0 531 3 1 1
R 1 0 1 531 100.0
T 1 1 1 575 1
O 1 1 575 3 3 1
R 1 1 1 575 -1.0
T 1 2 1 619 1
O 1 2 619 3 5 1
R 1 2 1 619 -1.0
T 1 3 1 663 1
O 1 3 663 3 7 1
R 1 3 1 663 -1.0
T 1 4 1 707 1
O 1 4 707 3 9 1
R 1 4 1 707 -1.0
T 1 5 1 751 1
O 1 5 751 3 11 1
R 1 5 1 751 -1.0
T 2 0 1 1057 1
O 2 0 1057 4 1 1
R 2 0 1 1057 100.0
T 2 1 1 1101 1
O 2 1 1101 4 3 1
R 2 1 1 1101 -1.0
T 2 2 1 1145 1
O 2 2 1145 4 5 1
R 2 2 1 1145 -1.0
T 2 3 1 1189 1
O 2 3 1189 4 7 1
R 2 3 1 1189 -1.0
T 2 4 1 1233 1
O 2 4 1233 4 9 1
R 2 4 1 1233 -1.0
T 2 5 1 1277 1
O 2 5 1277 4 11 1
R 2 5 1 1277 -1.0
T 3 0 1 1585 1
O 3 0 1585 6 1 1
R 3 0 1 1585 100.0
T 3 1 1 1629 1
O 3 1 1629 6 3 1
R 3 1 1 1629 -1.0
T 3 2 1 1673 1
O 3 2 1673 6 5 1
R 3 2 1 1673 -1.0
T 3 3 1 1717 1
O 3 3 1717 6 7 1
R 3 3 1 1717 -1.0
T 3 4 1 1761 1
O 3 4 1761 6 9 1
R 3 4 1 1761 -1.0
T 3 5 1 1805 1
O 3 5 1805 6 11 1
R 3 5 1 1805 -1.0
T 4 0 1 2113 1
O 4 0 2113 8 1 1
R 4 0 1 2113 100.0
T 4 1 1 2157 1
O 4 1 2157 8 3 1
R 4 1 1 2157 -1.0
T 4 2 1 2201 1
O 4 2 2201 8 5 1
R 4 2 1 2201 -1.0
T 4 3 1 2245 1
O 4 3 2245 8 7 1
R 4 3 1 2245 -1.0
T 4 4 1 2289 1
O 4 4 2289 8 9 1
R 4 4 1 2289 -1.0
T 4 5 1 2333 1
O 4 5 2333 8 11 1
R 4 5 1 2333 -1.0
T 5 0 1 2641 1
O 5 0 2641 10 1 1
R 5 0 1 2641 100.0
T 5 1 1 2685 1
O 5 1 2685 10 3 1
R 5 1 1 2685 -1.0
T 5 2 1 2729 1
O 5 2 2729 10 5 1
R 5 2 1 2729 -1.0
T 5 3 1 2773 1
O 5 3 2773 10 7 1
R 5 3 1 2773 -1.0
T 5 4 1 2817 1
O 5 4 2817 10 9 1
R 5 4 1 2817 -1.0
T 5 5 1 2861 1
O 5 5 2861 10 11 1
R 5 5 1 2861 -1.0
T 0 0 2 2 1
O 0 0 2 1 0 1
R 0 0 2 2 100.0
T 0 1 2 47 1
O 0 1 47 1 3 1
R 0 1 2 47 100.0
T 0 2 2 90 1
O 0 2 90 1 4 1
R 0 2 2 90 100.0
T 0 3 2 134 1
O 0 3 134 1 6 1
R 0 3 2 134 100.0
T 0 4 2 178 1
O 0 4 178 1 8 1
R 0 4 2 178 100.0
T 0 5 2 222 1
O 0 5 222 1 10 1
R 0 5 2 222 100.0
T 1 0 2 530 1
O 1 0 530 3 0 1
R 1 0 2 530 -1.0
T 1 1 2 575 1
O 1 1 575 3 3 1
R 1 1 2 575 -1.0
T 1 2 2 618 1
O 1 2 618 3 4 1
R 1 2 2 618 -1.0
T 1 3 2 662 1
O 1 3 662 3 6 1
R 1 3 2 662 -1.0
T 1 4 2 706 1
O 1 4 706 3 8 1
R 1 4 2 706 -1.0
T 1 5 2 750 1
O 1 5 750 3 10 1
R 1 5 2 750 -1.0
T 2 0 2 1058 1
O 2 0 1058 5 0 1
R 2 0 2 1058 -1.0
T 2 1 2 1103 1
O 2 1 1103 5 3 1
R 2 1 2 1103 -1.0
T 2 2 2 1146 1
O 2 2 1146 5 4 1
R 2 2 2 1146 -1.0
T 2 3 2 1190 1
O 2 3 1190 5 6 1
R 2 3 2 1190 -1.0
T 2 4 2 1234 1
O 2 4 1234 5 8 1
R 2 4 2 1234 -1.0
T 2 5 2 1278 1
O 2 5 1278 5 10 1
R 2 5 2 1278 -1.0
T 3 0 2 1586 1
O 3 0 1586 7 0 1
R 3 0 2 1586 -1.0
T 3 1 2 1631 1
O 3 1 1631 7 3 1
R 3 1 2 1631 -1.0
T 3 2 2 1674 1
O 3 2 1674 7 4 1
R 3 2 2 1674 -1.0
T 3 3 2 1718 1
O 3 3 1718 7 6 1
R 3 3 2 1718 -1.0
T 3 4 2 1762 1
O 3 4 1762 7 8 1
R 3 4 2 1762 -1.0
T 3 5 2 1806 1
O 3 5 1806 7 10 1
R 3 5 2 1806 -1.0
T 4 0 2 2114 1
O 4 0 2114 9 0 1
R 4 0 2 2114 -1.0
T 4 1 2 2159 1
O 4 1 2159 9 3 1
R 4 1 2 2159 -1.0
T 4 2 2 2202 1
O 4 2 2202 9 4 1
R 4 2 2 2202 -1.0
T 4 3 2 2246 1
O 4 3 2246 9 6 1
R 4 3 2 2246 -1.0
T 4 4 2 2290 1
O 4 4 2290 9 8 1
R 4 4 2 2290 -1.0
T 4 5 2 2334 1
O 4 5 2334 9 10 1
R 4 5 2 2334 -1.0
T 5 0 2 2642 1
O 5 0 2642 11 0 1
R 5 0 2 2642 -1.0
T 5 1 2 2687 1
O 5 1 2687 11 3 1
R 5 1 2 2687 -1.0
T 5 2 2 2730 1
O 5 2 2730 11 4 1
R 5 2 2 2730 -1.0
T 5 3 2 2774 1
O 5 3 2774 11 6 1
R 5 3 2 2774 -1.0
T 5 4 2 2818 1
O 5 4 2818 11 8 1
R 5 4 2 2818 -1.0
T 5 5 2 2862 1
O 5 5 2862 11 10 1
R 5 5 2 2862 -1.0
T 0 0 3 3 1
O 0 0 3 1 1 1
R 0 0 3 3 100.0
T 0 1 3 47 1
O 0 1 47 1 3 1
R 0 1 3 47 100.0
T 0 2 3 91 1
O 0 2 91 1 5 1
R 0 2 3 91 100.0
T 0 3 3 135 1
O 0 3 135 1 7 1
R 0 3 3 135 100.0
T 0 4 3 179 1
O 0 4 179 1 9 1
R 0 4 3 179 100.0
T 0 5 3 223 1
O 0 5 223 1 11 1
R 0 5 3 223 100.0
T 1 0 3 531 1
O 1 0 531 3 1 1
R 1 0 3 531 100.0
T 1 1 3 575 1
O 1 1 575 3 3 1
R 1 1 3 575 -1.0
T 1 2 3 619 1
O 1 2 619 3 5 1
R 1 2 3 619 -1.0
T 1 3 3 663 1
O 1 3 663 3 7 1
R 1 3 3 663 -1.0
T 1 4 3 707 1
O 1 4 707 3 9 1
R 1 4 3 707 -1.0
T 1 5 3 751 1
O 1 5 751 3 11 1
R 1 5 3 751 -1.0
T 2 0 3 1059 1
O 2 0 1059 5 1 1
R 2 0 3 1059 100.0
T 2 1 3 1103 1
O 2 1 1103 5 3 1
R 2 1 3 1103 -1.0
T 2 2 3 1147 1
O 2 2 1147 5 5 1
R 2 2 3 1147 -1.0
T 2 3 3 1191 1
O 2 3 1191 5 7 1
R 2 3 3 1191 -1.0
T 2 4 3 1235 1
O 2 4 1235 5 9 1
R 2 4 3 1235 -1.0
T 2 5 3 1279 1
O 2 5 1279 5 11 1
R 2 5 3 1279 -1.0
T 3 0 3 1587 1
O 3 0 1587 7 1 1
R 3 0 3 1587 100.0
T 3 1 3 1631 1
O 3 1 1631 7 3 1
R 3 1 3 1631 -1.0
T 3 2 3 1675 1
O 3 2 1675 7 5 1
R 3 2 3 1675 -1.0
T 3 3 3 1719 1
O 3 3 1719 7 7 1
R 3 3 3 1719 -1.0
T 3 4 3 1763 1
O 3 4 1763 7 9 1
R 3 4 3 1763 -1.0
T 3 5 3 1807 1
O 3 5 1807 7 11 1
R 3 5 3 1807 -1.0
T 4 0 3 2115 1
O 4 0 2115 9 1 1
R 4 0 3 2115 100.0
T 4 1 3 2159 1
O 4 1 2159 9 3 1
R 4 1 3 2159 -1.0
T 4 2 3 2203 1
O 4 2 2203 9 5 1
R 4 2 3 2203 -1.0
T 4 3 3 2247 1
O 4 3 2247 9 7 1
R 4 3 3 2247 -1.0
T 4 4 3 2291 1
O 4 4 2291 9 9 1
R 4 4 3 2291 -1.0
T 4 5 3 2335 1
O 4 5 2335 9 11 1
R 4 5 3 2335 -1.0
T 5 0 3 2643 1
O 5 0 2643 11 1 1
R 5 0 3 2643 100.0
T 5 1 3 2687 1
O 5 1 2687 11 3 1
R 5 1 3 2687 -1.0
T 5 2 3 2731 1
O 5 2 2731 11 5 1
R 5 2 3 2731 -1.0
T 5 3 3 2775 1
O 5 3 2775 11 7 1
R 5 3 3 2775 -1.0
T 5 4 3 2819 1
O 5 4 2819 11 9 1
R 5 4 3 2819 -1.0
T 5 5 3 2863 1
O 5 5 2863 11 11 1
R 5 5 3 2863 -1.0
T 0 0 4 4 1
O 0 0 4 0 0 1
R 0 0 4 4 -1.0
T 0 1 4 48 1
O 0 1 48 0 2 1
R 0 1 4 48 -1.0
T 0 2 4 93 1
O 0 2 93 0 5 1
R 0 2 4 93 -1.0
T 0 3 4 136 1
O 0 3 136 0 6 1
R 0 3 4 136 -1.0
T 0 4 4 180 1
O 0 4 180 0 8 1
R 0 4 4 180 -1.0
T 0 5 4 224 1
O 0 5 224 0 10 1
R 0 5 4 224 -1.0
T 1 0 4 532 1
O 1 0 532 2 0 1
R 1 0 4 532 -1.0
T 1 1 4 576 1
O 1 1 576 2 2 1
R 1 1 4 576 -1.0
T 1 2 4 621 1
O 1 2 621 2 5 1
R 1 2 4 621 -1.0
T 1 3 4 664 1
O 1 3 664 2 6 1
R 1 3 4 664 -1.0
T 1 4 4 708 1
O 1 4 708 2 8 1
R 1 4 4 708 -1.0
T 1 5 4 752 1
O 1 5 752 2 10 1
R 1 5 4 752 -1.0
T 2 0 4 1062 1
O 2 0 1062 5 0 1
