# Labyrinth 10
# Nodes: 12, Targets: 11, States: 6336
# Actions per agent: 4
# Observations per agent: 24 (position * 2 + found)
# State encoding: s = u1*(N*T*4) + u2*(T*4) + t_idx*4 + found1*2 + found2
# Obs encoding: o = position*2 + found (found: 0=not found, 1=found target)
# found1 = agent 1 knows target, found2 = agent 2 knows target
agents: 2
actions: 4
discount: 0.95
values: cost
states: 6336
start:
uniform

T 0 0 0 0 1
O 0 0 0 0 0 1
R 0 0 0 0 -1.0
T 0 1 0 45 1
O 0 1 45 0 3 1
R 0 1 0 45 -1.0
T 0 2 0 88 1
O 0 2 88 0 4 1
R 0 2 0 88 -1.0
T 0 3 0 132 1
O 0 3 132 0 6 1
R 0 3 0 132 -1.0
T 1 0 0 530 1
O 1 0 530 3 0 1
R 1 0 0 530 -1.0
T 1 1 0 575 1
O 1 1 575 3 3 1
R 1 1 0 575 -1.0
T 1 2 0 618 1
O 1 2 618 3 4 1
R 1 2 0 618 -1.0
T 1 3 0 662 1
O 1 3 662 3 6 1
R 1 3 0 662 -1.0
T 2 0 0 1056 1
O 2 0 1056 4 0 1
R 2 0 0 1056 -1.0
T 2 1 0 1101 1
O 2 1 1101 4 3 1
R 2 1 0 1101 -1.0
T 2 2 0 1144 1
O 2 2 1144 4 4 1
R 2 2 0 1144 -1.0
T 2 3 0 1188 1
O 2 3 1188 4 6 1
R 2 3 0 1188 -1.0
T 3 0 0 1584 1
O 3 0 1584 6 0 1
R 3 0 0 1584 -1.0
T 3 1 0 1629 1
O 3 1 1629 6 3 1
R 3 1 0 1629 -1.0
T 3 2 0 1672 1
O 3 2 1672 6 4 1
R 3 2 0 1672 -1.0
T 3 3 0 1716 1
O 3 3 1716 6 6 1
R 3 3 0 1716 -1.0
T 0 0 1 1 1
O 0 0 1 0 1 1
R 0 0 1 1 100.0
T 0 1 1 45 1
O 0 1 45 0 3 1
R 0 1 1 45 -1.0
T 0 2 1 89 1
O 0 2 89 0 5 1
R 0 2 1 89 -1.0
T 0 3 1 133 1
O 0 3 133 0 7 1
R 0 3 1 133 -1.0
T 1 0 1 531 1
O 1 0 531 3 1 1
R 1 0 1 531 100.0
T 1 1 1 575 1
O 1 1 575 3 3 1
R 1 1 1 575 -1.0
T 1 2 1 619 1
O 1 2 619 3 5 1
R 1 2 1 619 -1.0
T 1 3 1 663 1
O 1 3 663 3 7 1
R 1 3 1 663 -1.0
T 2 0 1 1057 1
O 2 0 1057 4 1 1
R 2 0 1 1057 100.0
T 2 1 1 1101 1
O 2 1 1101 4 3 1
R 2 1 1 1101 -1.0
T 2 2 1 1145 1
O 2 2 1145 4 5 1
R 2 2 1 1145 -1.0
T 2 3 1 1189 1
O 2 3 1189 4 7 1
R 2 3 1 1189 -1.0
T 3 0 1 1585 1
O 3 0 1585 6 1 1
R 3 0 1 1585 100.0
T 3 1 1 1629 1
O 3 1 1629 6 3 1
R 3 1 1 1629 -1.0
T 3 2 1 1673 1
O 3 2 1673 6 5 1
R 3 2 1 1673 -1.0
T 3 3 1 1717 1
O 3 3 1717 6 7 1
R 3 3 1 1717 -1.0
T 0 0 2 2 1
O 0 0 2 1 0 1
R 0 0 2 2 100.0
T 0 1 2 47 1
O 0 1 47 1 3 1
R 0 1 2 47 100.0
T 0 2 2 90 1
O 0 2 90 1 4 1
R 0 2 2 90 100.0
T 0 3 2 134 1
O 0 3 134 1 6 1
R 0 3 2 134 100.0
T 1 0 2 530 1
O 1 0 530 3 0 1
R 1 0 2 530 -1.0
T 1 1 2 575 1
O 1 1 575 3 3 1
R 1 1 2 575 -1.0
T 1 2 2 618 1
O 1 2 618 3 4 1
R 1 2 2 618 -1.0
T 1 3 2 662 1
O 1 3 662 3 6 1
R 1 3 2 662 -1.0
T 2 0 2 1058 1
O 2 0 1058 5 0 1
R 2 0 2 1058 -1.0
T 2 1 2 1103 1
O 2 1 1103 5 3 1
R 2 1 2 1103 -1.0
T 2 2 2 1146 1
O 2 2 1146 5 4 1
R 2 2 2 1146 -1.0
T 2 3 2 1190 1
O 2 3 1190 5 6 1
R 2 3 2 1190 -1.0
T 3 0 2 1586 1
O 3 0 1586 7 0 1
R 3 0 2 1586 -1.0
T 3 1 2 1631 1
O 3 1 1631 7 3 1
R 3 1 2 1631 -1.0
T 3 2 2 1674 1
O 3 2 1674 7 4 1
R 3 2 2 1674 -1.0
T 3 3 2 1718 1
O 3 3 1718 7 6 1
R 3 3 2 1718 -1.0
T 0 0 3 3 1
O 0 0 3 1 1 1
R 0 0 3 3 100.0
T 0 1 3 47 1
O 0 1 47 1 3 1
R 0 1 3 47 100.0
T 0 2 3 91 1
O 0 2 91 1 5 1
R 0 2 3 91 100.0
T 0 3 3 135 1
O 0 3 135 1 7 1
R 0 3 3 135 100.0
T 1 0 3 531 1
O 1 0 531 3 1 1
R 1 0 3 531 100.0
T 1 1 3 575 1
O 1 1 575 3 3 1
R 1 1 3 575 -1.0
T 1 2 3 619 1
O 1 2 619 3 5 1
R 1 2 3 619 -1.0
T 1 3 3 663 1
O 1 3 663 3 7 1
R 1 3 3 663 -1.0
T 2 0 3 1059 1
O 2 0 1059 5 1 1
R 2 0 3 1059 100.0
T 2 1 3 1103 1
O 2 1 1103 5 3 1
R 2 1 3 1103 -1.0
T 2 2 3 1147 1
O 2 2 1147 5 5 1
R 2 2 3 1147 -1.0
T 2 3 3 1191 1
O 2 3 1191 5 7 1
R 2 3 3 1191 -1.0
T 3 0 3 1587 1
O 3 0 1587 7 1 1
R 3 0 3 1587 100.0
T 3 1 3 1631 1
O 3 1 1631 7 3 1
R 3 1 3 1631 -1.0
T 3 2 3 1675 1
O 3 2 1675 7 5 1
R 3 2 3 1675 -1.0
T 3 3 3 1719 1
O 3 3 1719 7 7 1
R 3 3 3 1719 -1.0
T 0 0 4 4 1
O 0 0 4 0 0 1
R 0 0 4 4 -1.0
T 0 1 4 48 1
O 0 1 48 0 2 1
R 0 1 4 48 -1.0
T 0 2 4 93 1
O 0 2 93 0 5 1
R 0 2 4 93 -1.0
T 0 3 4 136 1
O 0 3 136 0 6 1
R 0 3 4 136 -1.0
T 1 0 4 532 1
O 1 0 532 2 0 1
R 1 0 4 532 -1.0
T 1 1 4 576 1
O 1 1 576 2 2 1
R 1 1 4 576 -1.0
T 1 2 4 621 1
O 1 2 621 2 5 1
R 1 2 4 621 -1.0
T 1 3 4 664 1
O 1 3 664 2 6 1
R 1 3 4 664 -1.0
T 2 0 4 1062 1
O 2 0 1062 5 0 1
R 2 0 4 1062 -1.0
T 2 1 4 1106 1
O 2 1 1106 5 2 1
R 2 1 4 1106 -1.0
T 2 2 4 1151 1
O 2 2 1151 5 5 1
R 2 2 4 1151 -1.0
T 2 3 4 1194 1
O 2 3 1194 5 6 1
R 2 3 4 1194 -1.0
T 3 0 4 1588 1
O 3 0 1588 6 0 1
R 3 0 4 1588 -1.0
T 3 1 4 1632 1
O 3 1 1632 6 2 1
R 3 1 4 1632 -1.0
T 3 2 4 1677 1
O 3 2 1677 6 5 1
R 3 2 4 1677 -1.0
T 3 3 4 1720 1
O 3 3 1720 6 6 1
R 3 3 4 1720 -1.0
T 0 0 5 5 1
O 0 0 5 0 1 1
R 0 0 5 5 100.0
T 0 1 5 49 1
O 0 1 49 0 3 1
R 0 1 5 49 -1.0
T 0 2 5 93 1
O 0 2 93 0 5 1
R 0 2 5 93 -1.0
T 0 3 5 137 1
O 0 3 137 0 7 1
R 0 3 5 137 -1.0
T 1 0 5 533 1
O 1 0 533 2 1 1
R 1 0 5 533 100.0
T 1 1 5 577 1
O 1 1 577 2 3 1
R 1 1 5 577 -1.0
T 1 2 5 621 1
O 1 2 621 2 5 1
R 1 2 5 621 -1.0
T 1 3 5 665 1
O 1 3 665 2 7 1
R 1 3 5 665 -1.0
T 2 0 5 1063 1
O 2 0 1063 5 1 1
R 2 0 5 1063 100.0
T 2 1 5 1107 1
O 2 1 1107 5 3 1
R 2 1 5 1107 -1.0
T 2 2 5 1151 1
O 2 2 1151 5 5 1
R 2 2 5 1151 -1.0
T 2 3 5 1195 1
O 2 3 1195 5 7 1
R 2 3 5 1195 -1.0
T 3 0 5 1589 1
O 3 0 1589 6 1 1
R 3 0 5 1589 100.0
T 3 1 5 1633 1
O 3 1 1633 6 3 1
R 3 1 5 1633 -1.0
T 3 2 5 1677 1
O 3 2 1677 6 5 1
R 3 2 5 1677 -1.0
T 3 3 5 1721 1
O 3 3 1721 6 7 1
R 3 3 5 1721 -1.0
T 0 0 6 6 1
O 0 0 6 1 0 1
R 0 0 6 6 100.0
T 0 1 6 50 1
O 0 1 50 1 2 1
R 0 1 6 50 100.0
T 0 2 6 95 1
O 0 2 95 1 5 1
R 0 2 6 95 100.0
T 0 3 6 138 1
O 0 3 138 1 6 1
R 0 3 6 138 100.0
T 1 0 6 534 1
O 1 0 534 3 0 1
R 1 0 6 534 -1.0
T 1 1 6 578 1
O 1 1 578 3 2 1
R 1 1 6 578 -1.0
T 1 2 6 623 1
O 1 2 623 3 5 1
R 1 2 6 623 -1.0
T 1 3 6 666 1
O 1 3 666 3 6 1
R 1 3 6 666 -1.0
T 2 0 6 1062 1
O 2 0 1062 5 0 1
R 2 0 6 1062 -1.0
T 2 1 6 1106 1
O 2 1 1106 5 2 1
R 2 1 6 1106 -1.0
T 2 2 6 1151 1
O 2 2 1151 5 5 1
R 2 2 6 1151 -1.0
T 2 3 6 1194 1
O 2 3 1194 5 6 1
R 2 3 6 1194 -1.0
T 3 0 6 1590 1
O 3 0 1590 7 0 1
R 3 0 6 1590 -1.0
T 3 1 6 1634 1
O 3 1 1634 7 2 1
R 3 1 6 1634 -1.0
T 3 2 6 1679 1
O 3 2 1679 7 5 1
R 3 2 6 1679 -1.0
T 3 3 6 1722 1
O 3 3 1722 7 6 1
R 3 3 6 1722 -1.0
T 0 0 7 7 1
O 0 0 7 1 1 1
R 0 0 7 7 100.0
T 0 1 7 51 1
O 0 1 51 1 3 1
R 0 1 7 51 100.0
T 0 2 7 95 1
O 0 2 95 1 5 1
R 0 2 7 95 100.0
T 0 3 7 139 1
O 0 3 139 1 7 1
R 0 3 7 139 100.0
T 1 0 7 535 1
O 1 0 535 3 1 1
R 1 0 7 535 100.0
T 1 1 7 579 1
O 1 1 579 3 3 1
R 1 1 7 579 -1.0
T 1 2 7 623 1
O 1 2 623 3 5 1
R 1 2 7 623 -1.0
T 1 3 7 667 1
O 1 3 667 3 7 1
R 1 3 7 667 -1.0
T 2 0 7 1063 1
O 2 0 1063 5 1 1
R 2 0 7 1063 100.0
T 2 1 7 1107 1
O 2 1 1107 5 3 1
R 2 1 7 1107 -1.0
T 2 2 7 1151 1
O 2 2 1151 5 5 1
R 2 2 7 1151 -1.0
T 2 3 7 1195 1
O 2 3 1195 5 7 1
R 2 3 7 1195 -1.0
T 3 0 7 1591 1
O 3 0 1591 7 1 1
R 3 0 7 1591 100.0
T 3 1 7 1635 1
O 3 1 1635 7 3 1
R 3 1 7 1635 -1.0
T 3 2 7 1679 1
O 3 2 1679 7 5 1
R 3 2 7 1679 -1.0
T 3 3 7 1723 1
O 3 3 1723 7 7 1
R 3 3 7 1723 -1.0
T 0 0 8 8 1
O 0 0 8 0 0 1
R 0 0 8 8 -1.0
T 0 1 8 52 1
O 0 1 52 0 2 1
R 0 1 8 52 -1.0
T 0 2 8 96 1
O 0 2 96 0 4 1
R 0 2 8 96 -1.0
T 0 3 8 141 1
O 0 3 141 0 7 1
R 0 3 8 141 -1.0
T 1 0 8 536 1
O 1 0 536 2 0 1
R 1 0 8 536 -1.0
T 1 1 8 580 1
O 1 1 580 2 2 1
R 1 1 8 580 -1.0
T 1 2 8 624 1
O 1 2 624 2 4 1
R 1 2 8 624 -1.0
T 1 3 8 669 1
O 1 3 669 2 7 1
R 1 3 8 669 -1.0
T 2 0 8 1064 1
O 2 0 1064 4 0 1
R 2 0 8 1064 -1.0
T 2 1 8 1108 1
O 2 1 1108 4 2 1
R 2 1 8 1108 -1.0
T 2 2 8 1152 1
O 2 2 1152 4 4 1
R 2 2 8 1152 -1.0
T 2 3 8 1197 1
O 2 3 1197 4 7 1
R 2 3 8 1197 -1.0
T 3 0 8 1594 1
O 3 0 1594 7 0 1
R 3 0 8 1594 -1.0
T 3 1 8 1638 1
O 3 1 1638 7 2 1
R 3 1 8 1638 -1.0
T 3 2 8 1682 1
O 3 2 1682 7 4 1
R 3 2 8 1682 -1.0
T 3 3 8 1727 1
O 3 3 1727 7 7 1
R 3 3 8 1727 -1.0
T 0 0 9 9 1
O 0 0 9 0 1 1
R 0 0 9 9 100.0
T 0 1 9 53 1
O 0 1 53 0 3 1
R 0 1 9 53 -1.0
T 0 2 9 97 1
O 0 2 97 0 5 1
R 0 2 9 97 -1.0
T 0 3 9 141 1
O 0 3 141 0 7 1
R 0 3 9 141 -1.0
T 1 0 9 537 1
O 1 0 537 2 1 1
R 1 0 9 537 100.0
T 1 1 9 581 1
O 1 1 581 2 3 1
R 1 1 9 581 -1.0
T 1 2 9 625 1
O 1 2 625 2 5 1
R 1 2 9 625 -1.0
T 1 3 9 669 1
O 1 3 669 2 7 1
R 1 3 9 669 -1.0
T 2 0 9 1065 1
O 2 0 1065 4 1 1
R 2 0 9 1065 100.0
T 2 1 9 1109 1
O 2 1 1109 4 3 1
R 2 1 9 1109 -1.0
T 2 2 9 1153 1
O 2 2 1153 4 5 1
R 2 2 9 1153 -1.0
T 2 3 9 1197 1
O 2 3 1197 4 7 1
R 2 3 9 1197 -1.0
T 3 0 9 1595 1
O 3 0 1595 7 1 1
R 3 0 9 1595 100.0
T 3 1 9 1639 1
O 3 1 1639 7 3 1
R 3 1 9 1639 -1.0
T 3 2 9 1683 1
