# Labyrinth 9
# Nodes: 11, Targets: 10, States: 4840
# Actions per agent: 5
# Observations per agent: 22 (position * 2 + found)
# State encoding: s = u1*(N*T*4) + u2*(T*4) + t_idx*4 + found1*2 + found2
# Obs encoding: o = position*2 + found (found: 0=not found, 1=found target)
# found1 = agent 1 knows target, found2 = agent 2 knows target
agents: 2
actions: 5
discount: 0.95
values: cost
states: 4840
start:
uniform

T 0 0 0 0 1
O 0 0 0 0 0 1
R 0 0 0 0 -1.0
T 0 1 0 41 1
O 0 1 41 0 3 1
R 0 1 0 41 -1.0
T 0 2 0 200 1
O 0 2 200 0 10 1
R 0 2 0 200 -1.0
T 0 3 0 0 1
O 0 3 0 0 0 1
R 0 3 0 0 -1.0
T 0 4 0 0 1
O 0 4 0 0 0 1
R 0 4 0 0 -1.0
T 1 0 0 442 1
O 1 0 442 3 0 1
R 1 0 0 442 -1.0
T 1 1 0 483 1
O 1 1 483 3 3 1
R 1 1 0 483 -1.0
T 1 2 0 642 1
O 1 2 642 3 10 1
R 1 2 0 642 -1.0
T 1 3 0 442 1
O 1 3 442 3 0 1
R 1 3 0 442 -1.0
T 1 4 0 442 1
O 1 4 442 3 0 1
R 1 4 0 442 -1.0
T 2 0 0 2200 1
O 2 0 2200 10 0 1
R 2 0 0 2200 -1.0
T 2 1 0 2241 1
O 2 1 2241 10 3 1
R 2 1 0 2241 -1.0
T 2 2 0 2400 1
O 2 2 2400 10 10 1
R 2 2 0 2400 -1.0
T 2 3 0 2200 1
O 2 3 2200 10 0 1
R 2 3 0 2200 -1.0
T 2 4 0 2200 1
O 2 4 2200 10 0 1
R 2 4 0 2200 -1.0
T 3 0 0 0 1
O 3 0 0 0 0 1
R 3 0 0 0 -1.0
T 3 1 0 41 1
O 3 1 41 0 3 1
R 3 1 0 41 -1.0
T 3 2 0 200 1
O 3 2 200 0 10 1
R 3 2 0 200 -1.0
T 3 3 0 0 1
O 3 3 0 0 0 1
R 3 3 0 0 -1.0
T 3 4 0 0 1
O 3 4 0 0 0 1
R 3 4 0 0 -1.0
T 4 0 0 0 1
O 4 0 0 0 0 1
R 4 0 0 0 -1.0
T 4 1 0 41 1
O 4 1 41 0 3 1
R 4 1 0 41 -1.0
T 4 2 0 200 1
O 4 2 200 0 10 1
R 4 2 0 200 -1.0
T 4 3 0 0 1
O 4 3 0 0 0 1
R 4 3 0 0 -1.0
T 4 4 0 0 1
O 4 4 0 0 0 1
R 4 4 0 0 -1.0
T 0 0 1 1 1
O 0 0 1 0 1 1
R 0 0 1 1 100.0
T 0 1 1 41 1
O 0 1 41 0 3 1
R 0 1 1 41 -1.0
T 0 2 1 201 1
O 0 2 201 0 11 1
R 0 2 1 201 -1.0
T 0 3 1 1 1
O 0 3 1 0 1 1
R 0 3 1 1 100.0
T 0 4 1 1 1
O 0 4 1 0 1 1
R 0 4 1 1 100.0
T 1 0 1 443 1
O 1 0 443 3 1 1
R 1 0 1 443 100.0
T 1 1 1 483 1
O 1 1 483 3 3 1
R 1 1 1 483 -1.0
T 1 2 1 643 1
O 1 2 643 3 11 1
R 1 2 1 643 -1.0
T 1 3 1 443 1
O 1 3 443 3 1 1
R 1 3 1 443 100.0
T 1 4 1 443 1
O 1 4 443 3 1 1
R 1 4 1 443 100.0
T 2 0 1 2201 1
O 2 0 2201 10 1 1
R 2 0 1 2201 100.0
T 2 1 1 2241 1
O 2 1 2241 10 3 1
R 2 1 1 2241 -1.0
T 2 2 1 2401 1
O 2 2 2401 10 11 1
R 2 2 1 2401 -1.0
T 2 3 1 2201 1
O 2 3 2201 10 1 1
R 2 3 1 2201 100.0
T 2 4 1 2201 1
O 2 4 2201 10 1 1
R 2 4 1 2201 100.0
T 3 0 1 1 1
O 3 0 1 0 1 1
R 3 0 1 1 100.0
T 3 1 1 41 1
O 3 1 41 0 3 1
R 3 1 1 41 -1.0
T 3 2 1 201 1
O 3 2 201 0 11 1
R 3 2 1 201 -1.0
T 3 3 1 1 1
O 3 3 1 0 1 1
R 3 3 1 1 100.0
T 3 4 1 1 1
O 3 4 1 0 1 1
R 3 4 1 1 100.0
T 4 0 1 1 1
O 4 0 1 0 1 1
R 4 0 1 1 100.0
T 4 1 1 41 1
O 4 1 41 0 3 1
R 4 1 1 41 -1.0
T 4 2 1 201 1
O 4 2 201 0 11 1
R 4 2 1 201 -1.0
T 4 3 1 1 1
O 4 3 1 0 1 1
R 4 3 1 1 100.0
T 4 4 1 1 1
O 4 4 1 0 1 1
R 4 4 1 1 100.0
T 0 0 2 2 1
O 0 0 2 1 0 1
R 0 0 2 2 100.0
T 0 1 2 43 1
O 0 1 43 1 3 1
R 0 1 2 43 100.0
T 0 2 2 202 1
O 0 2 202 1 10 1
R 0 2 2 202 100.0
T 0 3 2 2 1
O 0 3 2 1 0 1
R 0 3 2 2 100.0
T 0 4 2 2 1
O 0 4 2 1 0 1
R 0 4 2 2 100.0
T 1 0 2 442 1
O 1 0 442 3 0 1
R 1 0 2 442 -1.0
T 1 1 2 483 1
O 1 1 483 3 3 1
R 1 1 2 483 -1.0
T 1 2 2 642 1
O 1 2 642 3 10 1
R 1 2 2 642 -1.0
T 1 3 2 442 1
O 1 3 442 3 0 1
R 1 3 2 442 -1.0
T 1 4 2 442 1
O 1 4 442 3 0 1
R 1 4 2 442 -1.0
T 2 0 2 2202 1
O 2 0 2202 11 0 1
R 2 0 2 2202 -1.0
T 2 1 2 2243 1
O 2 1 2243 11 3 1
R 2 1 2 2243 -1.0
T 2 2 2 2402 1
O 2 2 2402 11 10 1
R 2 2 2 2402 -1.0
T 2 3 2 2202 1
O 2 3 2202 11 0 1
R 2 3 2 2202 -1.0
T 2 4 2 2202 1
O 2 4 2202 11 0 1
R 2 4 2 2202 -1.0
T 3 0 2 2 1
O 3 0 2 1 0 1
R 3 0 2 2 100.0
T 3 1 2 43 1
O 3 1 43 1 3 1
R 3 1 2 43 100.0
T 3 2 2 202 1
O 3 2 202 1 10 1
R 3 2 2 202 100.0
T 3 3 2 2 1
O 3 3 2 1 0 1
R 3 3 2 2 100.0
T 3 4 2 2 1
O 3 4 2 1 0 1
R 3 4 2 2 100.0
T 4 0 2 2 1
O 4 0 2 1 0 1
R 4 0 2 2 100.0
T 4 1 2 43 1
O 4 1 43 1 3 1
R 4 1 2 43 100.0
T 4 2 2 202 1
O 4 2 202 1 10 1
R 4 2 2 202 100.0
T 4 3 2 2 1
O 4 3 2 1 0 1
R 4 3 2 2 100.0
T 4 4 2 2 1
O 4 4 2 1 0 1
R 4 4 2 2 100.0
T 0 0 3 3 1
O 0 0 3 1 1 1
R 0 0 3 3 100.0
T 0 1 3 43 1
O 0 1 43 1 3 1
R 0 1 3 43 100.0
T 0 2 3 203 1
O 0 2 203 1 11 1
R 0 2 3 203 100.0
T 0 3 3 3 1
O 0 3 3 1 1 1
R 0 3 3 3 100.0
T 0 4 3 3 1
O 0 4 3 1 1 1
R 0 4 3 3 100.0
T 1 0 3 443 1
O 1 0 443 3 1 1
R 1 0 3 443 100.0
T 1 1 3 483 1
O 1 1 483 3 3 1
R 1 1 3 483 -1.0
T 1 2 3 643 1
O 1 2 643 3 11 1
R 1 2 3 643 -1.0
T 1 3 3 443 1
O 1 3 443 3 1 1
R 1 3 3 443 100.0
T 1 4 3 443 1
O 1 4 443 3 1 1
R 1 4 3 443 100.0
T 2 0 3 2203 1
O 2 0 2203 11 1 1
R 2 0 3 2203 100.0
T 2 1 3 2243 1
O 2 1 2243 11 3 1
R 2 1 3 2243 -1.0
T 2 2 3 2403 1
O 2 2 2403 11 11 1
R 2 2 3 2403 -1.0
T 2 3 3 2203 1
O 2 3 2203 11 1 1
R 2 3 3 2203 100.0
T 2 4 3 2203 1
O 2 4 2203 11 1 1
R 2 4 3 2203 100.0
T 3 0 3 3 1
O 3 0 3 1 1 1
R 3 0 3 3 100.0
T 3 1 3 43 1
O 3 1 43 1 3 1
R 3 1 3 43 100.0
T 3 2 3 203 1
O 3 2 203 1 11 1
R 3 2 3 203 100.0
T 3 3 3 3 1
O 3 3 3 1 1 1
R 3 3 3 3 100.0
T 3 4 3 3 1
O 3 4 3 1 1 1
R 3 4 3 3 100.0
T 4 0 3 3 1
O 4 0 3 1 1 1
R 4 0 3 3 100.0
T 4 1 3 43 1
O 4 1 43 1 3 1
R 4 1 3 43 100.0
T 4 2 3 203 1
O 4 2 203 1 11 1
R 4 2 3 203 100.0
T 4 3 3 3 1
O 4 3 3 1 1 1
R 4 3 3 3 100.0
T 4 4 3 3 1
O 4 4 3 1 1 1
R 4 4 3 3 100.0
T 0 0 4 4 1
O 0 0 4 0 0 1
R 0 0 4 4 -1.0
T 0 1 4 44 1
O 0 1 44 0 2 1
R 0 1 4 44 -1.0
T 0 2 4 204 1
O 0 2 204 0 10 1
R 0 2 4 204 -1.0
T 0 3 4 4 1
O 0 3 4 0 0 1
R 0 3 4 4 -1.0
T 0 4 4 4 1
O 0 4 4 0 0 1
R 0 4 4 4 -1.0
T 1 0 4 444 1
O 1 0 444 2 0 1
R 1 0 4 444 -1.0
T 1 1 4 484 1
O 1 1 484 2 2 1
R 1 1 4 484 -1.0
T 1 2 4 644 1
O 1 2 644 2 10 1
R 1 2 4 644 -1.0
T 1 3 4 444 1
O 1 3 444 2 0 1
R 1 3 4 444 -1.0
T 1 4 4 444 1
O 1 4 444 2 0 1
R 1 4 4 444 -1.0
T 2 0 4 2204 1
O 2 0 2204 10 0 1
R 2 0 4 2204 -1.0
T 2 1 4 2244 1
O 2 1 2244 10 2 1
R 2 1 4 2244 -1.0
T 2 2 4 2404 1
O 2 2 2404 10 10 1
R 2 2 4 2404 -1.0
T 2 3 4 2204 1
O 2 3 2204 10 0 1
R 2 3 4 2204 -1.0
T 2 4 4 2204 1
O 2 4 2204 10 0 1
R 2 4 4 2204 -1.0
T 3 0 4 4 1
O 3 0 4 0 0 1
R 3 0 4 4 -1.0
T 3 1 4 44 1
O 3 1 44 0 2 1
R 3 1 4 44 -1.0
T 3 2 4 204 1
O 3 2 204 0 10 1
R 3 2 4 204 -1.0
T 3 3 4 4 1
O 3 3 4 0 0 1
R 3 3 4 4 -1.0
T 3 4 4 4 1
O 3 4 4 0 0 1
R 3 4 4 4 -1.0
T 4 0 4 4 1
O 4 0 4 0 0 1
R 4 0 4 4 -1.0
T 4 1 4 44 1
O 4 1 44 0 2 1
R 4 1 4 44 -1.0
T 4 2 4 204 1
O 4 2 204 0 10 1
R 4 2 4 204 -1.0
T 4 3 4 4 1
O 4 3 4 0 0 1
R 4 3 4 4 -1.0
T 4 4 4 4 1
O 4 4 4 0 0 1
R 4 4 4 4 -1.0
T 0 0 5 5 1
O 0 0 5 0 1 1
R 0 0 5 5 100.0
T 0 1 5 45 1
O 0 1 45 0 3 1
R 0 1 5 45 -1.0
T 0 2 5 205 1
O 0 2 205 0 11 1
R 0 2 5 205 -1.0
T 0 3 5 5 1
O 0 3 5 0 1 1
R 0 3 5 5 100.0
T 0 4 5 5 1
O 0 4 5 0 1 1
R 0 4 5 5 100.0
T 1 0 5 445 1
O 1 0 445 2 1 1
R 1 0 5 445 100.0
T 1 1 5 485 1
O 1 1 485 2 3 1
R 1 1 5 485 -1.0
T 1 2 5 645 1
O 1 2 645 2 11 1
R 1 2 5 645 -1.0
T 1 3 5 445 1
O 1 3 445 2 1 1
R 1 3 5 445 100.0
T 1 4 5 445 1
O 1 4 445 2 1 1
R 1 4 5 445 100.0
T 2 0 5 2205 1
O 2 0 2205 10 1 1
R 2 0 5 2205 100.0
T 2 1 5 2245 1
O 2 1 2245 10 3 1
R 2 1 5 2245 -1.0
T 2 2 5 2405 1
O 2 2 2405 10 11 1
R 2 2 5 2405 -1.0
T 2 3 5 2205 1
O 2 3 2205 10 1 1
R 2 3 5 2205 100.0
T 2 4 5 2205 1
O 2 4 2205 10 1 1
R 2 4 5 2205 100.0
T 3 0 5 5 1
O 3 0 5 0 1 1
R 3 0 5 5 100.0
T 3 1 5 45 1
O 3 1 45 0 3 1
R 3 1 5 45 -1.0
T 3 2 5 205 1
O 3 2 205 0 11 1
R 3 2 5 205 -1.0
T 3 3 5 5 1
O 3 3 5 0 1 1
R 3 3 5 5 100.0
T 3 4 5 5 1
O 3 4 5 0 1 1
R 3 4 5 5 100.0
T 4 0 5 5 1
O 4 0 5 0 1 1
R 4 0 5 5 100.0
T 4 1 5 45 1
O 4 1 45 0 3 1
R 4 1 5 45 -1.0
T 4 2 5 205 1
O 4 2 205 0 11 1
R 4 2 5 205 -1.0
T 4 3 5 5 1
O 4 3 5 0 1 1
R 4 3 5 5 100.0
T 4 4 5 5 1
O 4 4 5 0 1 1
R 4 4 5 5 100.0
T 0 0 6 6 1
O 0 0 6 1 0 1
R 0 0 6 6 100.0
T 0 1 6 46 1
O 0 1 46 1 2 1
R 0 1 6 46 100.0
T 0 2 6 206 1
O 0 2 206 1 10 1
R 0 2 6 206 100.0
T 0 3 6 6 1
O 0 3 6 1 0 1
R 0 3 6 6 100.0
T 0 4 6 6 1
O 0 4 6 1 0 1
R 0 4 6 6 100.0
T 1 0 6 446 1
O 1 0 446 3 0 1
R 1 0 6 446 -1.0
T 1 1 6 486 1
O 1 1 486 3 2 1
R 1 1 6 486 -1.0
T 1 2 6 646 1
O 1 2 646 3 10 1
R 1 2 6 646 -1.0
T 1 3 6 446 1
O 1 3 446 3 0 1
R 1 3 6 446 -1.0
T 1 4 6 446 1
O 1 4 446 3 0 1
R 1 4 6 446 -1.0
T 2 0 6 2206 1
O 2 0 2206 11 0 1
R 2 0 6 2206 -1.0
T 2 1 6 2246 1
O 2 1 2246 11 2 1
R 2 1 6 2246 -1.0
T 2 2 6 2406 1
O 2 2 2406 11 10 1
